guid/image/axis,value
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0110/z,99.61833191
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0046/x,9.848778725
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0046/y,-2.051090717
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0046/z,25.14357758
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0106/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0106/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0106/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0183/x,2.23936367
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0183/y,-1.79142952
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0183/z,27.06645203
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0052/x,8.124219894
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0052/y,-6.632082462
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0052/z,67.70695496
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0159/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0159/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0159/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0047/x,39.35128403
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0047/y,-4.762901783
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0047/z,78.93508148
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0102/x,-3.671509981
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0102/y,0.5550172925
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0102/z,0.9614558816
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0179/x,6.013183594
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0179/y,-1.0750072
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0179/z,8.358935356
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0097/x,-3.193792582
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0097/y,-0.3023858964
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0097/z,8.255982399
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0067/x,-7.750837326
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0067/y,0.1424797028
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0067/z,10.2045269
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0186/x,-4.908421993
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0186/y,-0.9583672285
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0186/z,19.81431198
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0163/x,-5.212279797
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0163/y,-0.2073179781
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0163/z,9.272057533
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0165/x,-19.66078568
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0165/y,-2.472583532
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0165/z,15.26745224
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0113/x,-50.50443268
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0113/y,-7.914455414
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0113/z,103.0486755
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0130/x,0.7134925127
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0130/y,-3.219309807
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0130/z,43.23801422
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0146/x,-4.654298782
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0146/y,0.09817386419
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0146/z,14.92311764
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0137/x,3.128319263
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0137/y,-9.563286781
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0137/z,107.5138168
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0063/x,-20.98462868
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0063/y,-1.172991037
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0063/z,48.57180786
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0086/x,-9.855632782
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0086/y,-6.180177689
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0086/z,71.64723969
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0050/x,-0.6977992058
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0050/y,0.6654165387
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0050/z,8.043951035
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0035/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0035/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0035/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0045/x,-27.4421978
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0045/y,-5.630973339
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0045/z,57.06442642
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0152/x,-4.810052395
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0152/y,0.3298171759
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0152/z,2.639729977
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0178/x,6.431500912
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0178/y,-3.000086069
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0178/z,33.62749481
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0174/x,-4.766993999
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0174/y,-0.770855844
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0174/z,12.88589191
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0157/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0157/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0157/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0150/x,-9.363098145
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0150/y,-1.559951663
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0150/z,12.21084595
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0042/x,-2.87589407
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0042/y,0.5658947825
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0042/z,0.2136573493
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0129/x,-24.03330231
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0129/y,-2.605311632
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0129/z,55.75304031
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0091/x,-13.32191658
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0091/y,-7.450015545
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0091/z,88.36231995
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0036/x,-9.363098145
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0036/y,-1.559951663
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0036/z,12.21084595
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0060/x,-5.892978191
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0060/y,-0.1913247555
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0060/z,11.92195034
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0128/x,25.95631027
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0128/y,-11.07382107
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0128/z,127.6087646
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0175/x,2.050173283
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0175/y,0.312638104
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0175/z,2.527261496
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0038/x,-9.363098145
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0038/y,-1.559951663
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0038/z,12.21084595
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0167/x,-19.66078568
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0167/y,-2.472583532
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0167/z,15.26745224
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0044/x,-26.57435989
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0044/y,-5.081221104
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0044/z,63.94134903
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0034/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0034/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0034/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0048/x,0.6345396638
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0048/y,-0.494422555
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0048/z,8.840641022
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0090/x,1.940648675
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0090/y,-6.484476089
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0090/z,78.39608002
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0112/x,3.074054003
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0112/y,-6.364760876
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0112/z,79.68590546
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0116/x,-6.839864731
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0116/y,0.4538201094
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0116/z,7.885882854
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0068/x,-4.271314621
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0068/y,0.5747365355
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0068/z,2.903927565
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0056/x,-1.118757248
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0056/y,0.03689782694
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0056/z,5.328706264
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0076/x,-4.271314621
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0076/y,0.5747365355
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0076/z,2.903927565
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0037/x,-9.363098145
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0037/y,-1.559951663
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0037/z,12.21084595
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0084/x,-5.406466007
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0084/y,-7.370172501
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0084/z,84.86828613
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0099/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0099/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0099/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0051/x,-11.13820839
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0051/y,-1.103611827
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0051/z,26.65730286
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0153/x,1.700485706
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0153/y,-2.482755899
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0153/z,12.35300064
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0064/x,-23.18565369
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0064/y,-2.348155499
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0064/z,58.24019623
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0149/x,-9.382484436
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0149/y,0.560344398
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0149/z,29.78387451
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0080/x,-5.304022789
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0080/y,-0.9247716665
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0080/z,20.88951302
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0166/x,1.568262577
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0166/y,-0.243332535
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0166/z,5.260316849
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0125/x,-6.641074181
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0125/y,-0.2761620879
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0125/z,8.450296402
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0184/x,0.5292845368
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0184/y,-1.327003956
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0184/z,20.05312729
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0098/x,-6.641074181
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0098/y,-0.2761620879
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0098/z,8.450296402
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0103/x,-3.671509981
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0103/y,0.5550172925
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0103/z,0.9614558816
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0161/x,20.76157188
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0161/y,-3.974815845
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0161/z,22.37792969
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0109/x,1.009777427
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0109/y,-6.184987545
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0109/z,69.79586029
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0140/x,-5.823276997
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0140/y,-4.258578777
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0140/z,50.91918564
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0081/x,-12.96295166
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0081/y,-0.03077735752
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0081/z,17.46964264
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0160/x,-2.062944651
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0160/y,-0.3560105562
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0160/z,4.30789423
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0093/x,-1.046843171
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0093/y,-0.4173589647
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0093/z,7.072341919
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0073/x,-5.723692894
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0073/y,-0.09566029906
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0073/z,8.353904724
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0094/x,-1.046843171
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0094/y,-0.4173589647
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0094/z,7.072341919
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0054/x,-4.271314621
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0054/y,0.5747365355
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0054/z,2.903927565
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0148/x,11.32541561
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0148/y,-4.768205643
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0148/z,82.670578
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0135/x,-6.585689545
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0135/y,-0.2144450843
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0135/z,7.203894615
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0059/x,-3.73601222
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0059/y,0.3065064549
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0059/z,5.136098862
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0120/x,-7.111431599
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0120/y,-5.189948082
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0120/z,60.74845505
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0040/x,-13.03750038
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0040/y,-1.800342798
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0040/z,16.36153603
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0078/x,-14.007411
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0078/y,-4.90229845
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0078/z,62.43247223
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0117/x,-9.787558556
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0117/y,-8.892155647
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0117/z,91.68743134
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0169/x,-5.000891209
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0169/y,-2.783963442
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0169/z,61.015728
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0132/x,21.82144165
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0132/y,-6.257153034
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0132/z,65.50323486
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0185/x,-2.370571852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0185/y,-1.715316892
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0185/z,27.52963829
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0136/x,3.239170313
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0136/y,-8.017352104
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0136/z,84.55156708
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0095/x,-1.046843171
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0095/y,-0.4173589647
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0095/z,7.072341919
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0168/x,-6.477524757
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0168/y,-0.2887588143
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0168/z,7.911345482
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0053/x,-5.895633698
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0053/y,-0.06653904915
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0053/z,9.493570328
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0071/x,-3.067692518
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0071/y,-0.1777248681
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0071/z,5.837152004
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0041/x,-5.139854908
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0041/y,-2.231532335
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0041/z,31.62107658
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0070/x,-7.597396374
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0070/y,-2.860471487
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0070/z,53.60732651
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0085/x,1.813139915
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0085/y,-0.5350007415
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0085/z,6.828006744
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0142/x,-26.0100708
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0142/y,-2.958824635
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0142/z,83.69172668
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0170/x,-6.842099667
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0170/y,-3.02179718
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0170/z,25.94779587
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0181/x,12.38639641
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0181/y,-6.064240932
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0181/z,69.58091736
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0114/x,3.389056921
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0114/y,-6.542099476
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0114/z,78.70023346
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0144/x,3.273416042
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0144/y,-1.537749767
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0144/z,7.815372467
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0177/x,30.71729088
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0177/y,-8.013591766
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0177/z,107.1399002
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0087/x,1.301331758
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0087/y,-6.619455814
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0087/z,78.54290771
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0111/x,2.821011543
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0111/y,-7.117776394
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0111/z,80.57764435
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0122/x,-4.776148796
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0122/y,-1.679024458
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0122/z,24.59253311
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0171/x,-7.597396374
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0171/y,-2.860471487
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0171/z,53.60732651
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0065/x,-4.461937904
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0065/y,0.455691725
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0065/z,11.46434689
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0066/x,-13.93804932
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0066/y,-2.710664749
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0066/z,19.39770126
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0156/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0156/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0156/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0083/x,0.04898722842
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0083/y,-0.5779168606
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0083/z,12.17705345
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0101/x,-5.747167587
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0101/y,-8.310975075
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0101/z,81.67498779
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0049/x,-15.07932377
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0049/y,-4.798939228
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0049/z,28.23410034
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0043/x,-2.062944651
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0043/y,-0.3560105562
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0043/z,4.30789423
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0139/x,21.77501488
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0139/y,-8.796725273
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0139/z,96.30526733
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0173/x,-4.713053703
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0173/y,-1.333454132
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0173/z,20.15699577
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0127/x,-59.37829971
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0127/y,-4.986535549
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0127/z,98.95584869
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0079/x,-4.707651615
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0079/y,-1.419071674
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0079/z,29.84188461
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0162/x,-2.062944651
